Id,Sold Price
52333,773090.1
52334,1252072.9
52335,1135973.8
52336,1256555.9
52337,708097.94
52338,1242285.1
52339,1316812.6
52340,1105958.6
52341,988153.25
52342,988064.1
52343,1029918.7
52344,991582.6
52345,1301666.5
52346,1205792.8
52347,1156553.4
52348,1298471.8
52349,1254566.4
52350,1019300.3
52351,1184485.4
52352,970869.7
52353,1254480.9
52354,1039185.4
52355,1182314
52356,1036150.6
52357,1239496.6
52358,916899.25
52359,1266361.4
52360,1044376.3
52361,1187788.6
52362,1340714.8
52363,1214686.1
52364,1282165.2
52365,799326.4
52366,1255132.5
52367,1078452.5
52368,1209330.4
52369,1312796
52370,1145387.6
52371,1169518.6
52372,812302.75
52373,946731.06
52374,1230868.1
52375,1025957.9
52376,1115079.1
52377,914662
52378,1119418.6
52379,1156568.6
52380,1228637.1
52381,1181692.4
52382,1012705.6
52383,1095554.6
52384,1252727.1
52385,1223161.8
52386,972696.5
52387,930082.25
52388,879499.7
52389,1339593.6
52390,1250055.8
52391,679021.2
52392,1260685.8
52393,1086596.8
52394,1101691
52395,1094818.8
52396,1179430.5
52397,869784.56
52398,984343.4
52399,1061222.2
52400,1133964.4
52401,1035269.2
52402,1265805
52403,1041341
52404,1076013
52405,1235708.8
52406,1186280.1
52407,1305884.9
52408,897642
52409,1091131.2
52410,1024601.94
52411,961600.2
52412,1079043.6
52413,1375253.9
52414,800542.8
52415,969052.06
52416,1247225.5
52417,1212685.1
52418,941281.8
52419,916153.4
52420,1297550.1
52421,737958.94
52422,1260350.4
52423,1140584.2
52424,1144583.5
52425,1040288.2
52426,1228703.4
52427,1070688.8
52428,1199994.5
52429,1370339.6
52430,1317879
52431,1176161.9
52432,1018870.9
52433,1155059.1
52434,876184.4
52435,1040646.3
52436,1153010.5
52437,1030639.56
52438,1266100.6
52439,1173573.5
52440,1233804.5
52441,1282462.8
52442,1285449.4
52443,1167686.8
52444,931907.44
52445,1182027.6
52446,1158808.1
52447,1159012.1
52448,1102253.8
52449,1165925.1
52450,1127881.9
52451,1281930.2
52452,1245625.2
52453,1017707.75
52454,1239126.2
52455,900859
52456,1117330.4
52457,750016.7
52458,954768.06
52459,1024342.94
52460,1174473
52461,1211619.2
52462,1293743.4
52463,1223904
52464,1059096.2
52465,1200898.9
52466,970447.06
52467,1154556
52468,1067325.8
52469,1072689.8
52470,1029066.8
52471,1006098
52472,1363506.1
52473,983118.9
52474,1219610.9
52475,1313177.8
52476,1113741
52477,1030749.94
52478,976415.1
52479,1304883.6
52480,1347899.4
52481,958251.56
52482,1189702.9
52483,1128510
52484,1324572
52485,833984.2
52486,1341038.6
52487,1055329.4
52488,1260234.9
52489,958566.44
52490,1227124.8
52491,1269981.4
52492,1204379.5
52493,1191811.8
52494,1146041.9
52495,849433.8
52496,1346148.1
52497,1315579.9
52498,1273774.6
52499,1192385.4
52500,1237041.2
52501,1270167.2
52502,1082356.4
52503,1075303.8
52504,1256553.1
52505,1173354.1
52506,1015286.06
52507,1257107.1
52508,904800.4
52509,1048854.4
52510,865222
52511,1149696.6
52512,1221199.1
52513,1233573.2
52514,1139458.2
52515,1205797.9
52516,1245338.6
52517,1156745.5
52518,1248084.1
52519,1027363.1
52520,1229732.4
52521,1271515.6
52522,868142.06
52523,1054998
52524,724848.6
52525,1105562.5
52526,981301.3
52527,1234085.1
52528,1437888.4
52529,1113221.4
52530,880348.3
52531,739546.8
52532,1423779.6
52533,1267645.5
52534,1216924.4
52535,933756.25
52536,1089814.8
52537,1177809.2
52538,1157449.8
52539,1017999.7
52540,1247950.2
52541,1137901.6
52542,1164384.2
52543,1117619.2
52544,1142254.1
52545,1066753.8
52546,1049149.4
52547,1306832.8
52548,1210074.2
52549,1098353
52550,959979.75
52551,1114388.4
52552,1024002
52553,1150035
52554,1366140.2
52555,1330629.5
52556,1025258.1
52557,1753347.4
52558,1117826.5
52559,1034651.6
52560,1171819.8
52561,1230084.6
52562,1101883.4
52563,1243363.2
52564,1180150.9
52565,1265554.5
52566,1002595.8
52567,927774.8
52568,1297704.1
52569,1232210
52570,1089428
52571,1142924.5
52572,1241288.9
52573,1038660.75
52574,985238.06
52575,1221622.6
52576,1733252.8
52577,1145126.4
52578,929641.25
52579,781232.5
52580,1301249.9
52581,979911.06
52582,1152786.6
52583,1351951.5
52584,1267681.1
52585,1080937
52586,913525.94
52587,1192820
52588,1316525
52589,1164059.2
52590,962848.7
52591,943624.1
52592,1077356
52593,1098689
52594,1034022.75
52595,1042043.56
52596,1173635.4
52597,1062988.2
52598,1282083.1
52599,1085741.5
52600,1105891.9
52601,1237332.4
52602,1229748.2
52603,1654423.1
52604,1164034.8
52605,1376566.9
52606,1326931.5
52607,1240370.5
52608,1111763.8
52609,1148749.8
52610,1214947.6
52611,1229498.6
52612,1242626.8
52613,1215042.2
52614,1141565.5
52615,988884.75
52616,1255382.1
52617,1137197.2
52618,908226.9
52619,1250549.5
52620,1108439.5
52621,895327.94
52622,1130094.4
52623,1272022.8
52624,1029974.3
52625,1112408.8
52626,890099.44
52627,1364422.9
52628,1264209.5
52629,1192239.9
52630,1091394.6
52631,1225679
52632,1485075.2
52633,1138624.1
52634,1209860.2
52635,1323033.1
52636,1081059
52637,1311079.2
52638,1290505.9
52639,991564.2
52640,1260505.9
52641,1287437
52642,1153633.6
52643,1237817.2
52644,1117559.6
52645,1150505.9
52646,1151270.5
52647,1081032.9
52648,1027702.06
52649,1281668.5
52650,1355375
52651,1037284.7
52652,1179930.1
52653,1045051.1
52654,1097473.6
52655,801616.94
52656,1105122
52657,1205959.2
52658,1149850.5
52659,1168685.1
52660,1181508.6
52661,1297881.2
52662,1342336.2
52663,1252080.8
52664,1124988
52665,1042387
52666,1168635.8
52667,1353881.1
52668,1267079.5
52669,1338157.4
52670,1350988.8
52671,1091722.4
52672,1053736.8
52673,1278453.6
52674,1312390.1
52675,1697003
52676,1347696.8
52677,1208772.8
52678,1259398.8
52679,1419437.2
52680,1319154.5
52681,1253502.2
52682,1045215.7
52683,1132994.6
52684,1550305.2
52685,1256581.8
52686,1010745.25
52687,1087728.6
52688,1199347
52689,1255048.4
52690,1005667.5
52691,1321144.8
52692,1084163
52693,1198103.2
52694,483895.94
52695,1009211.1
52696,874710.4
52697,1283726.2
52698,914002.2
52699,1133161.4
52700,1173603.9
52701,790405.44
52702,1234390
52703,1119902.9
52704,1393918.9
52705,1201051.2
52706,1020135.94
52707,1128603.6
52708,1081716.6
52709,1054522.2
52710,1246267
52711,964624.6
52712,1137136.2
52713,1187344.5
52714,1397548.6
52715,1111023.5
52716,950279.1
52717,1266146.9
52718,1493866
52719,1281062.4
52720,1156143.9
52721,844548.6
52722,1095420.1
52723,872513.75
52724,1209930.6
52725,1010700.56
52726,1220623.6
52727,1033310.8
52728,1252974.6
52729,1124147.2
52730,1017469.2
52731,979425.4
52732,986162.56
52733,966108.94
52734,1109369.6
52735,1271339.6
52736,1157747.9
52737,801248.1
52738,1202244.8
52739,1245505
52740,1005955.5
52741,1225991.5
52742,1216354.9
52743,2637990
52744,1161867.2
52745,1024015.75
52746,1110897.2
52747,1138654.1
52748,1277976.2
52749,1187142
52750,989417.8
52751,1018298.6
52752,1214015.4
52753,1254208.2
52754,1080167.5
52755,1253654.9
52756,1090203.1
52757,1298506.2
52758,1270429.9
52759,1165273.4
52760,932434.44
52761,1140038.6
52762,1087314.6
52763,1145183.8
52764,942837
52765,1014934.2
52766,1267842.2
52767,783166.4
52768,831288.9
52769,1283164.6
52770,1223601.8
52771,1206106.1
52772,1282661.6
52773,1177918.1
52774,1055431.9
52775,1037373.7
52776,1010390.1
52777,1054526.6
52778,1114977
52779,991691.3
52780,1087487.9
52781,1326385.5
52782,1361274.1
52783,918647.25
52784,1150860.5
52785,1000897.2
52786,1050090
52787,1255820.8
52788,1282085.5
52789,1285766.2
52790,616169.5
52791,1006172.8
52792,1236960.5
52793,1193227.4
52794,1278373.4
52795,1099484.8
52796,1230804.1
52797,1272156.1
52798,938832.6
52799,1091885.8
52800,1135529
52801,943749.56
52802,1044081.94
52803,1241489.4
52804,1079325.2
52805,1106145.9
52806,1157421.1
52807,1068653.1
52808,1091495.9
52809,917416.7
52810,1261155
52811,1244951.4
52812,1003623.6
52813,1211983.1
52814,762164.5
52815,1183896.2
52816,1003399.3
52817,707092.44
52818,1122950.4
52819,1135153.2
52820,665376.2
52821,1125647.2
52822,1235672
52823,956587.1
52824,1294966.5
52825,1137643.6
52826,1016652.94
52827,1237146.6
52828,1224559.8
52829,929261.6
52830,888240.7
52831,1257078.9
52832,1185569.4
52833,882958.75
52834,1197850.8
52835,1262558
52836,988442.5
52837,1281296.8
52838,1112288.6
52839,953832.9
52840,1252125.2
52841,1184571
52842,1268770.2
52843,1160101.1
52844,995946
52845,996245.1
52846,1225761.4
52847,705004.1
52848,1108255.8
52849,882696.94
52850,1159785.4
52851,1258350.6
52852,616608.8
52853,1266001
52854,1178330.5
52855,976118.94
52856,1223162.1
52857,1022093.9
52858,1262723.9
52859,1209731.2
52860,1016880.25
52861,1071102.6
52862,1154221.9
52863,1195450.5
52864,1255095.1
52865,1005596.3
52866,1029461.75
52867,954662.5
52868,1123547.2
52869,1103806.2
52870,999987.4
52871,959947
52872,1301045.9
52873,829523.44
52874,1149150.1
52875,889124
52876,1139702.8
52877,960203
52878,1147306.8
52879,1085094.6
52880,1546221.1
52881,1420025.5
52882,1173395
52883,1313282
52884,1345245.6
52885,1194177.4
52886,1292167.8
52887,1016482.25
52888,917177.2
52889,1082087.9
52890,1030011.56
52891,966404.5
52892,1050935.2
52893,1067904.5
52894,1161892.2
52895,1204757.1
52896,1035768.7
52897,1298164.1
52898,1288952.4
52899,1001628.44
52900,956697.94
52901,761337.1
52902,1203044.5
52903,1516196.5
52904,843691.7
52905,1167143.1
52906,1027955.8
52907,1024651.06
52908,1125674.5
52909,1093820
52910,1156406.8
52911,969662.5
52912,1104014.9
52913,1118494
52914,738589.75
52915,1041539.4
52916,1246372.5
52917,992836.56
52918,399950.78
52919,1310873.8
52920,788510.44
52921,1215338.1
52922,1283939.1
52923,1211154.8
52924,1193459.4
52925,1261948.2
52926,1266733
52927,1333585.5
52928,856974.3
52929,1285475.4
52930,1323615
52931,1130057.2
52932,1242534.9
52933,1301839.4
52934,1324062.9
52935,1252158.4
52936,904685.25
52937,930989.5
52938,1061820.8
52939,1076167.4
52940,1296821.2
52941,1289904.4
52942,1292726.1
52943,1221056.5
52944,974792.06
52945,1273043
52946,1100458.5
52947,923670.25
52948,720351.06
52949,1348489.4
52950,1016059.7
52951,1239959.1
52952,1232448.6
52953,1207403
52954,1205142.4
52955,1048049.06
52956,1192332.8
52957,1171014.4
52958,1161493.5
52959,1109674.4
52960,1054942.1
52961,1066717.9
52962,1017201
52963,1207173.4
52964,1210138.5
52965,1412713.6
52966,1207408.2
52967,1341678.2
52968,1195431.6
52969,1140195.6
52970,1180836.6
52971,1261186.8
52972,1141504
52973,1328325.5
52974,1325765.5
52975,990224.06
52976,907514.44
52977,1072413.4
52978,1120315
52979,1289600.8
52980,1285053.9
52981,1282557.8
52982,920149.9
52983,1284955.1
52984,993576.5
52985,735975.9
52986,1037761.3
52987,1270103.6
52988,1210765.4
52989,992805.8
52990,1149314.4
52991,1136084
52992,1045349.3
52993,845408
52994,877845.9
52995,1324512.5
52996,902470
52997,917382.6
52998,1119556.4
52999,1236897.1
53000,958081.4
53001,946119.3
53002,1023013.5
53003,1181208
53004,1456643.1
53005,1125637
53006,1349746.8
53007,1030309.7
53008,1158412.6
53009,1127832.9
53010,1027457.06
53011,1223901.8
53012,1144204.1
53013,1067966.8
53014,1332240.8
53015,934671.8
53016,1337303.1
53017,1060152.1
53018,1023968.5
53019,1139530
53020,1120147.5
53021,1150013.1
53022,1218796.8
53023,1154221.9
53024,1010668.4
53025,1202959.9
53026,1215977.6
53027,1184322.1
53028,897441.94
53029,1167804.6
53030,1308314.1
53031,1090928.6
53032,1253246.9
53033,1127364.2
53034,1066070.6
53035,1023164.9
53036,1033369.5
53037,919605.94
53038,959021.7
53039,1269938.1
53040,1070157.2
53041,1114613.8
53042,1196653.8
53043,1053291.4
53044,1108048.2
53045,1320292.6
53046,1202892
53047,1432929.4
53048,1110562.9
53049,1141981.1
53050,1290183.6
53051,1301778.6
53052,990547.2
53053,1223440.6
53054,1179593.2
53055,911512.94
53056,993919.2
53057,959438.1
53058,969153.2
53059,1240930.4
53060,1287207.5
53061,1527229.5
53062,1209957.5
53063,1261922.5
53064,929228.75
53065,1359549.8
53066,1386134.2
53067,1159618
53068,1265708.4
53069,1091146.8
53070,1277256.2
53071,915661.7
53072,1392238.4
53073,1119650.6
53074,1223664.2
53075,785051.5
53076,1016690.6
53077,1205488.4
53078,853677.3
53079,1182761.8
53080,731156.3
53081,1072123.4
53082,1320182.5
53083,917189.06
53084,1337391.2
53085,1029790.25
53086,1124157.2
53087,1181364.4
53088,1331442
53089,938312.4
53090,1090024.4
53091,1025661.1
53092,1242014
53093,1264922.2
53094,951669
53095,1240968.4
53096,980258.94
53097,1052716.9
53098,1044226.06
53099,1377792
53100,935366.1
53101,1100183.4
53102,1287703.9
53103,1258857.4
53104,806723
53105,1242753.8
53106,1045512.8
53107,1318141.9
53108,1051800.4
53109,1216328
53110,1160816.9
53111,1239549.2
53112,1521423.8
53113,1153810.4
53114,1009946.75
53115,1122000.8
53116,1237495.6
53117,800361.1
53118,1105344
53119,1193343.1
53120,1315572
53121,1303545
53122,871208.8
53123,1381713.5
53124,1136806.2
53125,1022983.9
53126,1217583.6
53127,1302221
53128,1358413.6
53129,1003995.94
53130,1104723.5
53131,1053667.9
53132,1374938.2
53133,1119890.1
53134,1043890
53135,1215162.2
53136,1194159.6
53137,1216860
53138,903582.8
53139,1115492.5
53140,978519.9
53141,1021299.8
53142,1146673.5
53143,1165725.4
53144,1051634.4
53145,833014.5
53146,951379.2
53147,1293201.9
53148,826010.9
53149,1209255.5
53150,1122387.6
53151,1064586
53152,1437241.2
53153,1018085.2
53154,942095.75
53155,1281067.9
53156,1141860.1
53157,1017018.44
53158,1160831.2
53159,1316109.1
53160,1017811.8
53161,819676.4
53162,1412808.9
53163,1140271.2
53164,1092528.2
53165,1124750.1
53166,1302224.2
53167,1243964.5
53168,1292437.5
53169,900842.3
53170,963854.6
53171,1052279
53172,1341859
53173,1294354.5
53174,1117776
53175,1112859.8
53176,1381036.4
53177,1246360.2
53178,1245400.9
53179,1290241.8
53180,1237962.9
53181,1306190
53182,963514.56
53183,1175422.2
53184,1036782
53185,793684.2
53186,993398.44
53187,1366114.1
53188,1386936.6
53189,927036.56
53190,865447.94
53191,316499.16
53192,1149306.5
53193,974181.4
53194,1310894.9
53195,1104958.4
53196,1072370.2
53197,819959.25
53198,1197129.8
53199,1261642.6
53200,1258894.5
53201,1197586.6
53202,1250859.9
53203,1237909.6
53204,1054703.8
53205,1248307
53206,1016922.9
53207,1026897.7
53208,1253623.4
53209,860007.94
53210,1116219.9
53211,1071026.2
53212,1198204.6
53213,1015071.25
53214,1383709
53215,1038426.1
53216,960676.25
53217,1108039
53218,1110579.8
53219,1258155.6
53220,955278.94
53221,1224075.9
53222,1005021.8
53223,997597.94
53224,1046872.94
53225,1298906.6
53226,882015.94
53227,1217182.5
53228,1267141.9
53229,1378866.4
53230,1203347.6
53231,1132923.1
53232,1027011.2
53233,1025368.3
53234,993697.7
53235,1259182.5
53236,1074437.4
53237,1196815.4
53238,1165733
53239,1035767.4
53240,1245638.1
53241,1153832.2
53242,1156141.5
53243,1310469.5
53244,1121588.2
53245,1201318.2
53246,1022574.5
53247,1184387.1
53248,1184040.8
53249,971005.7
53250,994415.4
53251,907054.75
53252,841987.1
53253,1087885.5
53254,1161773.4
53255,958127.56
53256,1332621.6
53257,1302381.8
53258,1099809.6
53259,1111052.8
53260,1304514.8
53261,1592767.1
53262,979155.94
53263,1132144.8
53264,958627.3
53265,1135456.5
53266,1204454.4
53267,1085479
53268,1143057
53269,1214670.6
53270,1636898.4
53271,968675.9
53272,1055615.9
53273,1295990.4
53274,852740.7
53275,850825.06
53276,1238486.4
53277,1192542.5
53278,1260448.6
53279,883010.9
53280,1286676.4
53281,991434.7
53282,1197482.5
53283,1131128.1
53284,1248865.1
53285,1104819
53286,1018211.44
53287,1275842.8
53288,950610.94
53289,911082.3
53290,970882.25
53291,1264435.6
53292,1155557.1
53293,1310885
53294,977266.3
53295,1333064.8
53296,1199113.8
53297,989089.5
53298,1293561.6
53299,1278107.2
53300,1235368
53301,966221
53302,1206623.6
53303,1328229.8
53304,1175169.4
53305,1280749
53306,1019978.6
53307,1032897.2
53308,1117526.2
53309,764697.2
53310,1282222.5
53311,1145046.8
53312,1100517.2
53313,1130611.4
53314,1224219.1
53315,1211008.8
53316,1253624.9
53317,1192198.6
53318,1354998.5
53319,1003469.7
53320,1188994.4
53321,1164367
53322,1013883.9
53323,1023885.8
53324,922753.2
53325,1294343.1
53326,1042026.4
53327,1136999.8
53328,1140391.5
53329,1180609.9
53330,1250059.9
53331,968320.75
53332,974125.56
53333,1062299.5
53334,1161481.1
53335,1036324.8
53336,912437.56
53337,1077008
53338,1113849.5
53339,1130509.5
53340,978908.75
53341,1383801.8
53342,1252856.4
53343,1089321.8
53344,1083106.9
53345,1314088.2
53346,1188825.9
53347,1202423.4
53348,1318391
53349,1370916.6
53350,1208744.5
53351,992024
53352,919359.06
53353,1242634.9
53354,942243.2
53355,1275717.9
53356,1269573.4
53357,1247151.1
53358,1077521.2
53359,894282.6
53360,1217577.4
53361,1204409.4
53362,864545.3
53363,1282941.1
53364,1253810
53365,968235
53366,1221370.2
53367,826358.3
53368,1209412.2
53369,1273728.2
53370,1097713.8
53371,1336686.6
53372,1062996.8
53373,1231126.9
53374,1036910.8
53375,1302832.6
53376,1255177.6
53377,1209139.1
53378,1107700.4
53379,1333198.4
53380,1104240.8
53381,1171691.4
53382,1102250.2
53383,1231783.5
53384,997914.2
53385,1230008.9
53386,770372.6
53387,1086706.2
53388,1134681
53389,1426854.8
53390,1054795.8
53391,1309424.1
53392,1284777.4
53393,1216515.2
53394,1299504.4
53395,1004817.8
53396,1292341.5
53397,1274360.9
53398,1079648.2
53399,1081079
53400,1210367.9
53401,1354616.9
53402,928502.9
53403,1101784.2
53404,1217502.5
53405,997261.06
53406,1194072
53407,1326217.6
53408,1351605.9
53409,1283283.9
53410,1094015.4
53411,1245005.2
53412,1114435.4
53413,1138302
53414,1259332
53415,1093881.1
53416,1178149.9
53417,1160405.4
53418,1162798.8
53419,1035354.2
53420,1360448.1
53421,1146848.9
53422,1200724.9
53423,1025639.3
53424,1328071
53425,1071132.5
53426,1121655.2
53427,1503822.2
53428,1096760.8
53429,1238370.2
53430,1356762.8
53431,926481.1
53432,1059384.9
53433,1385138.4
53434,989113.9
53435,1213482.4
53436,862861.6
53437,1228160.4
53438,1211527.1
53439,1394690
53440,1265464.9
53441,1273131.8
53442,1249671.9
53443,1192583.8
53444,917089.4
53445,1199820.2
53446,1639407.1
53447,957786.25
53448,1170121.5
53449,1335178.6
53450,1067127
53451,1055376.9
53452,1142311.9
53453,1021885.9
53454,1036080.9
53455,652282.4
53456,1193532.2
53457,923782.56
53458,1151487.1
53459,1208902.8
53460,1101875.5
53461,915070.06
53462,1247584.2
53463,1066023
53464,1142449.5
53465,1191719.2
53466,1264756.1
53467,1043570
53468,1302224.9
53469,1264231.8
53470,1094530.9
53471,916570.6
53472,1009184.7
53473,737495.8
53474,1159602.4
53475,1022634.7
53476,1087430.9
53477,1079202.6
53478,1118851.6
53479,1113391.1
53480,1147622.1
53481,1016702
53482,1039796.06
53483,1203349.1
53484,1208802
53485,1200307.1
53486,1261695.6
53487,1275614.9
53488,996357.44
53489,1030931
53490,1102952.1
53491,1231467.9
53492,1036776.3
53493,787846.56
53494,1247925
53495,1162926.9
53496,1276712.5
53497,943205.8
53498,1269986.4
53499,1052976.5
53500,931113.3
53501,720654.44
53502,1032331.7
53503,1162707.4
53504,1167179.6
53505,928331.56
53506,1171707.8
53507,1036351.4
53508,1285552.9
53509,1095505.8
53510,930674.3
53511,1121011
53512,1102559.8
53513,1268413.5
53514,1201905.1
53515,1086429.5
53516,1250102.4
53517,1108801.8
53518,1275724.2
53519,1224337.1
53520,1253243.4
53521,1277765.2
53522,953708.1
53523,1235568.8
53524,1130857.6
53525,1266327.9
53526,904211.6
53527,982570
53528,1178374.4
53529,1085078
53530,1008851.9
53531,1309033.1
53532,1022657.5
53533,1225420.6
53534,1056953
53535,1100216
53536,1294129.4
53537,1488093.1
53538,957722.6
53539,913029.3
53540,1295744.2
53541,1192378.5
53542,1297817.9
53543,1073129.1
53544,1030336.9
53545,1149488.2
53546,932683.6
53547,916052.7
53548,1002281.9
53549,1187657
53550,1182592.5
53551,758635.7
53552,1222620.2
53553,1141351
53554,1009799.3
53555,793574.25
53556,1149479.6
53557,1033276.75
53558,854410.5
53559,1087085.9
53560,1092519.1
53561,1058244.2
53562,1184295
53563,1409077.6
53564,1301868.6
53565,1210482.2
53566,1124787.6
53567,1205078.2
53568,1041588.3
53569,1194567.1
53570,993888.5
53571,1588095.8
